""	name	is_candidate	best_season	is_non_flat	bump_flag	bump_snr	best_window	chi2_red	t0_fit	u0_fit	tE_fit	chi2_red_pspl
129	ulwdc1_185_W149.txt	True	3	True	True	52.271536	2	2.017525	8729.676786	1.970845	8.663724	1.175990
130	ulwdc1_278_W149.txt	True	5	True	True	171.829424	2	23.798916	9829.425315	1.595439	10.539527	1.247217
131	ulwdc1_279_W149.txt	True	1	True	True	1304.365511	2	414.262015	8415.971769	0.004371	82.473041	101.331141
132	ulwdc1_122_W149.txt	True	6	True	True	63.757136	2	1.679067	9989.367643	1.999931	1.050719	1.013174
133	ulwdc1_123_W149.txt	True	3	True	True	128.771376	2	6.379442	8767.483989	0.360440	7.772654	1.000888
134	ulwdc1_205_W149.txt	True	6	True	True	222.634549	2	10.291699	10012.181361	0.211200	4.181584	0.990615
135	ulwdc1_063_W149.txt	True	1	True	True	378.231361	2	115.671012	8399.515312	1.811342	7.617607	2.512980
136	ulwdc1_062_W149.txt	True	3	True	True	169.096628	2	7.294403	8750.063048	0.011330	85.623865	1.258623
137	ulwdc1_204_W149.txt	True	5	True	True	375.891712	2	29.196533	9855.984970	1.993349	0.752774	14.580087
138	ulwdc1_014_W149.txt	True	3	True	True	349.102000	2	37.453342	8753.796725	0.026078	63.166881	17.331459
139	ulwdc1_272_W149.txt	True	3	True	True	125.019804	2	23.187745	8752.085668	1.999977	15.696299	4.624108
140	ulwdc1_273_W149.txt	True	6	True	True	857.381139	2	211.508598	10019.368657	0.008115	99.999490	36.820029
141	ulwdc1_015_W149.txt	True	4	True	True	1166.828862	2	399.499105	9692.195014	1.987471	1.251474	39.939740
142	ulwdc1_086_W149.txt	True	3	True	True	53.321051	2	1.633431	8781.799081	1.999486	1.528822	1.027145
143	ulwdc1_087_W149.txt	True	5	True	True	131.136006	2	5.608341	9853.116871	0.556760	4.461367	0.995759
144	ulwdc1_155_W149.txt	True	3	True	True	3428.211134	2	12310.388136	8714.697178	1.999616	10.912528	71.774331
145	ulwdc1_154_W149.txt	True	4	True	True	862.989055	2	134.211984	9625.053707	0.790521	1.302683	0.995682
146	ulwdc1_070_W149.txt	True	5	True	True	6415.762899	2	16598.450674	9825.536343	0.024537	40.242603	826.663452
147	ulwdc1_216_W149.txt	True	4	True	True	113.678572	2	5.564493	9691.507984	1.986917	2.024880	1.412001
148	ulwdc1_217_W149.txt	True	2	True	True	907.049363	2	731.138823	8539.129668	0.446723	31.233488	6.336120
149	ulwdc1_071_W149.txt	True	1	True	True	793.307422	2	130.626827	8384.547690	0.018210	21.874007	31.639831
150	ulwdc1_284_W149.txt	True	4	True	True	60.691440	2	4.013782	9649.664381	2.000000	12.947857	1.299619
151	ulwdc1_285_W149.txt	True	5	True	True	400.729009	2	31.091139	9846.640935	0.160711	4.030002	1.027832
152	ulwdc1_178_W149.txt	True	5	True	True	9.986367	2	0.977750	9822.374064	2.000000	100.000000	0.977928
153	ulwdc1_179_W149.txt	True	6	True	True	42.055275	2	1.309471	10037.618898	0.220775	6.409758	0.991991
154	ulwdc1_039_W149.txt	True	3	True	True	301.040709	2	25.018967	8772.923831	0.005052	99.997763	11.733635
155	ulwdc1_038_W149.txt	True	5	True	True	103.283644	2	6.766654	9845.116058	0.556857	12.098364	1.003722
156	ulwdc1_131_W149.txt	True	6	True	True	876.549663	2	1090.803724	10023.090680	0.874017	39.241171	1.297595
157	ulwdc1_130_W149.txt	True	2	True	True	39.020123	2	1.454799	8562.846193	1.999990	2.045952	1.039653
158	ulwdc1_228_W149.txt	True	3	True	True	232.317640	2	11.632577	8739.745186	0.017811	30.891434	1.322811
159	ulwdc1_229_W149.txt	True	5	True	True	110.596723	2	2.728617	9846.285647	1.992453	0.575379	1.107203
160	ulwdc1_146_W149.txt	True	4	True	True	446.856693	2	51.045720	9625.440740	0.031842	33.850315	2.036460
161	ulwdc1_147_W149.txt	True	3	True	True	16.122308	2	1.113920	8769.376651	2.000000	99.999995	1.037062
162	ulwdc1_261_W149.txt	True	4	True	True	10.614481	2	0.989032	9629.848417	0.010884	5.334938	0.988314
163	ulwdc1_007_W149.txt	True	2	True	True	3844.960098	2	9324.560089	8580.798958	1.997415	2.103172	1351.574494
164	ulwdc1_006_W149.txt	True	4	True	True	497.962139	2	77.485258	9651.857210	0.009898	3.710012	4.065418
165	ulwdc1_260_W149.txt	True	5	True	True	223.941432	2	36.435760	9840.452210	1.999999	7.295234	1.203055
166	ulwdc1_095_W149.txt	True	3	True	True	862.047582	2	249.857083	8750.733415	0.057179	27.629095	4.375400
167	ulwdc1_094_W149.txt	True	4	True	True	281.188732	2	34.642275	9646.253665	1.999499	3.422063	9.266052
168	ulwdc1_255_W149.txt	True	2	True	True	27.806765	2	1.402809	8532.216660	2.000000	7.353034	0.976567
169	ulwdc1_033_W149.txt	True	1	True	True	2230.948427	2	1916.405526	8394.426589	0.169610	11.433352	1.758133
170	ulwdc1_032_W149.txt	True	6	True	True	5540.071108	2	19510.349891	10044.446784	0.335036	12.434881	1.201554
171	ulwdc1_254_W149.txt	True	1	True	True	458.682229	2	55.469514	8354.560964	0.220465	7.554784	1.010100
172	ulwdc1_172_W149.txt	True	2	True	True	1269.129985	2	1827.905254	8534.108063	0.340819	65.244180	0.992450
173	ulwdc1_173_W149.txt	True	1	True	True	10.210460	2	0.989193	8414.584836	0.653763	0.741759	0.988238
174	ulwdc1_105_W149.txt	True	1	True	True	69.535764	2	3.791725	8355.885279	0.468915	16.480607	1.001962
175	ulwdc1_104_W149.txt	True	4	True	True	31.747409	2	1.120840	9679.472700	0.850032	0.669963	1.005234
176	ulwdc1_197_W149.txt	True	1	True	True	216.246869	2	12.750435	8408.138991	1.999753	1.181635	1.741165
177	ulwdc1_196_W149.txt	True	6	True	True	604.941021	2	67.869699	10009.375731	1.999835	0.660450	10.087210
178	ulwdc1_044_W149.txt	True	5	True	True	52.441546	2	1.354679	9815.911663	1.983024	0.613680	1.014318
179	ulwdc1_222_W149.txt	True	2	True	True	786.784448	2	188.843136	8534.006057	0.241696	7.837236	1.008326
180	ulwdc1_223_W149.txt	True	2	True	True	2055.954788	2	905.674582	8573.126694	0.011791	9.481361	1.076102
181	ulwdc1_045_W149.txt	True	3	True	True	1377.706152	2	561.151525	8757.744877	0.009738	99.999758	144.235159
182	ulwdc1_126_W149.txt	True	3	True	True	36.035007	2	1.137885	8728.368971	1.980809	0.822324	0.982950
183	ulwdc1_127_W149.txt	True	5	True	True	71.287387	2	2.304371	9876.042868	1.999799	1.598822	1.129905
184	ulwdc1_248_W149.txt	True	5	True	True	18.821343	2	1.163484	9847.401423	1.997632	2.952403	1.098830
185	ulwdc1_249_W149.txt	True	3	True	True	1300.368346	2	1247.608258	8716.922525	0.086045	99.999963	1.134740
186	ulwdc1_293_W149.txt	True	5	True	True	747.707961	2	112.598232	9861.387991	0.029045	16.896629	1.017009
187	ulwdc1_292_W149.txt	True	1	True	True	270.979420	2	82.295027	8380.700560	2.000000	11.700654	12.771494
188	ulwdc1_067_W149.txt	True	3	True	True	1570.256675	2	635.182911	8721.776122	0.004895	99.999740	225.818057
189	ulwdc1_201_W149.txt	True	5	True	True	240.447051	2	29.387792	9838.899082	1.991404	2.533816	3.288585
190	ulwdc1_200_W149.txt	True	1	True	True	292.273016	2	39.621866	8365.160588	1.996676	2.246423	4.396147
191	ulwdc1_066_W149.txt	True	4	True	True	2242.264599	2	1358.990981	9642.730760	0.017531	49.240475	1.945310
192	ulwdc1_082_W149.txt	True	6	True	True	149.420175	2	34.137508	9998.507546	1.999985	23.067107	1.161140
193	ulwdc1_083_W149.txt	True	5	True	True	1105.579974	2	394.541477	9822.472227	1.993301	0.489099	213.890636
194	ulwdc1_118_W149.txt	True	4	True	True	748.970746	2	372.929596	9666.603636	1.999973	22.346648	87.245573
195	ulwdc1_119_W149.txt	True	3	True	True	933.920303	2	595.520427	8720.159411	0.145142	57.821634	3.568402
196	ulwdc1_276_W149.txt	True	6	True	True	62.986976	2	2.297735	10049.437577	0.463946	7.791295	0.988839
197	ulwdc1_010_W149.txt	True	1	True	True	20.764998	2	1.040032	8414.720061	1.999578	1.103900	1.004610
198	ulwdc1_011_W149.txt	True	2	True	True	38.737514	2	2.284986	8543.974437	1.999991	6.814429	1.161054
199	ulwdc1_277_W149.txt	True	2	True	True	1369.749241	2	358.501909	8546.057031	0.087420	3.313283	1.031919
200	ulwdc1_151_W149.txt	True	4	True	True	4355.802274	2	5243.623259	9637.968258	0.287073	4.509247	0.994860
201	ulwdc1_150_W149.txt	True	6	True	True	56.419303	2	2.137841	9994.503227	0.280213	0.371992	1.011277
202	ulwdc1_059_W149.txt	True	3	True	True	980.587490	2	179.180868	8747.537943	0.121787	3.062473	1.005994
203	ulwdc1_058_W149.txt	True	1	True	True	4363.492642	2	14030.953773	8401.793242	0.224722	19.951894	1.799478
204	ulwdc1_165_W149.txt	True	5	True	True	1055.640782	2	1052.386815	9855.214585	1.995900	5.711375	122.174816
205	ulwdc1_164_W149.txt	True	3	True	True	10.946718	2	1.032685	8762.218800	1.997935	25.500868	1.032637
206	ulwdc1_242_W149.txt	True	3	True	True	6454.756050	2	13574.861681	8743.904443	0.067394	11.501482	1.011875
207	ulwdc1_024_W149.txt	True	2	True	True	3018.156117	2	3333.799957	8553.159510	1.998407	1.330119	345.437361
208	ulwdc1_025_W149.txt	True	4	True	True	371.806791	2	42.016704	9666.573894	0.095112	18.228978	1.400117
209	ulwdc1_243_W149.txt	True	6	True	True	1511.683578	2	479.450068	10002.069096	1.999812	0.783585	40.003841
210	ulwdc1_053_W149.txt	True	5	True	True	57.325082	2	2.287248	9846.842458	0.762702	6.564826	1.087035
211	ulwdc1_235_W149.txt	True	2	True	True	47.418431	2	3.583727	8555.701237	1.847327	16.900594	0.979962
212	ulwdc1_234_W149.txt	True	4	True	True	5044.664937	2	12958.541076	9653.386803	0.177530	13.394971	10.217247
213	ulwdc1_052_W149.txt	True	6	True	True	3025.353798	2	8498.933021	9990.824799	0.135000	91.795664	1.352444
214	ulwdc1_180_W149.txt	True	4	True	True	16.313638	2	1.029735	9664.238594	1.999990	4.602011	1.001066
215	ulwdc1_181_W149.txt	True	2	True	True	1725.751793	2	675.786957	8526.555663	0.016302	43.243192	4.948656
216	ulwdc1_112_W149.txt	True	1	True	True	6024.164472	2	23176.693818	8415.141518	1.977976	2.069740	4415.312449
217	ulwdc1_113_W149.txt	True	3	True	True	645.819545	2	209.523168	8779.083499	0.633592	8.563115	0.976652
218	ulwdc1_088_W149.txt	True	1	True	True	510.123814	2	136.423896	8347.495989	1.999802	8.130492	2.655259
219	ulwdc1_089_W149.txt	True	5	True	True	31.199549	2	1.326997	9873.650691	0.617771	8.012396	1.016663
220	ulwdc1_029_W149.txt	True	2	True	True	503.107856	2	171.087053	8538.567909	0.339331	21.222788	0.996609
221	ulwdc1_028_W149.txt	True	2	True	True	1028.853122	2	307.812904	8536.167356	1.991811	0.326567	146.625520
222	ulwdc1_121_W149.txt	True	6	True	True	69.344412	2	1.728804	10016.991647	0.311357	1.437485	0.996241
223	ulwdc1_120_W149.txt	True	2	True	True	38.818933	2	2.325999	8575.358956	1.999593	16.132682	1.169067
224	ulwdc1_206_W149.txt	True	1	True	True	142.254340	2	15.066527	8349.512381	1.246974	14.073524	1.030479
225	ulwdc1_060_W149.txt	True	1	True	True	27.894357	2	1.154541	8387.095567	0.393309	0.446978	1.011322
226	ulwdc1_061_W149.txt	True	1	True	True	45.083513	2	4.183476	8396.433859	2.000000	17.261073	1.524575
227	ulwdc1_207_W149.txt	True	5	True	True	828.180007	2	237.932624	9859.927895	0.001722	17.295759	116.354720
228	ulwdc1_168_W149.txt	True	6	True	True	150.542190	2	10.117057	10034.029474	0.840617	5.704511	1.008065
229	ulwdc1_169_W149.txt	True	5	True	True	88.481228	2	2.597495	9868.666359	0.006910	14.504626	1.119957
230	ulwdc1_017_W149.txt	True	5	True	True	370.967621	2	46.467039	9830.703872	0.232975	9.751676	0.981537
231	ulwdc1_271_W149.txt	True	1	True	True	445.025684	2	215.626642	8365.489926	1.999999	8.333850	27.586621
232	ulwdc1_270_W149.txt	True	2	True	True	335.320106	2	38.155471	8571.175899	1.999909	4.877036	17.504726
233	ulwdc1_016_W149.txt	True	6	True	True	445.417238	2	115.539425	10055.332848	1.991012	2.922874	12.162097
234	ulwdc1_085_W149.txt	True	6	True	True	213.387470	2	35.690557	10010.190693	1.999811	8.913671	1.319593
235	ulwdc1_084_W149.txt	True	3	True	True	81.997583	2	4.594169	8749.026350	0.356107	16.961484	1.004705
236	ulwdc1_238_W149.txt	True	2	True	True	125.300476	2	9.728684	8590.516822	1.993898	3.190176	1.840489
